Sensor,Value
b'R',1410.0
b'IR',1215.0
b'G',178.0
b'R',1413.0
b'IR',1208.0
b'G',177.0
b'R',1418.0
b'IR',1214.0
b'G',174.0
b'R',1413.0
b'IR',1203.0
b'G',174.0
b'R',1416.0
b'IR',1194.0
b'G',167.0
b'R',1426.0
b'IR',1205.0
b'G',170.0
b'R',1422.0
b'IR',1212.0
b'G',167.0
b'R',1423.0
b'IR',1209.0
b'G',173.0
b'R',1423.0
b'IR',1214.0
b'G',173.0
b'R',1420.0
b'IR',1207.0
b'G',170.0
b'R',1410.0
b'IR',1215.0
b'G',175.0
b'R',1426.0
b'IR',1212.0
b'G',175.0
b'R',1419.0
b'IR',1214.0
b'G',174.0
b'R',1417.0
b'IR',1213.0
b'G',174.0
b'R',1422.0
b'IR',1205.0
b'G',176.0
b'R',1417.0
b'IR',1203.0
b'G',178.0
b'R',1416.0
b'IR',1206.0
b'G',177.0
b'R',1414.0
b'IR',1206.0
b'G',174.0
b'R',1413.0
b'IR',1211.0
b'G',180.0
b'R',1418.0
b'IR',1206.0
b'G',176.0
b'R',1408.0
b'IR',1202.0
b'G',175.0
b'R',1421.0
b'IR',1209.0
b'G',180.0
b'R',1425.0
b'IR',1213.0
b'G',177.0
b'R',1425.0
b'IR',1212.0
b'G',179.0
b'R',1428.0
b'IR',1211.0
b'G',178.0
b'R',1426.0
b'IR',1211.0
b'G',183.0
b'R',1425.0
b'IR',1210.0
b'G',174.0
b'R',1423.0
b'IR',1209.0
b'G',180.0
b'R',1430.0
b'IR',1210.0
b'G',177.0
b'R',1427.0
b'IR',1210.0
b'G',177.0
b'R',1427.0
b'IR',1211.0
b'G',178.0
b'R',1419.0
b'IR',1211.0
b'G',176.0
b'R',1421.0
b'IR',1214.0
b'G',162.0
b'R',1418.0
b'IR',1207.0
b'G',180.0
b'R',1411.0
b'IR',1205.0
b'G',176.0
b'R',1418.0
b'IR',1205.0
b'G',170.0
b'R',1418.0
b'IR',1208.0
b'G',170.0
b'R',1416.0
b'IR',1206.0
b'G',169.0
b'R',1418.0
b'IR',1207.0
b'G',171.0
b'R',1420.0
b'IR',1200.0
b'G',169.0
b'R',1416.0
b'IR',1204.0
b'G',170.0
b'R',1421.0
b'IR',1208.0
b'G',176.0
b'R',1424.0
b'IR',1209.0
b'G',172.0
b'R',1411.0
b'IR',1207.0
b'G',174.0
b'R',1419.0
b'IR',1211.0
b'G',176.0
b'R',1420.0
b'IR',1212.0
b'G',174.0
b'R',1422.0
b'IR',1208.0
b'G',177.0
b'R',1421.0
b'IR',1213.0
b'G',180.0
b'R',1421.0
b'IR',1211.0
b'G',174.0
b'R',1411.0
b'IR',1210.0
b'G',176.0
b'R',1407.0
b'IR',1211.0
b'G',177.0
b'R',1414.0
b'IR',1209.0
b'G',169.0
b'R',1422.0
b'IR',1203.0
b'G',163.0
b'R',1425.0
b'IR',1205.0
b'G',169.0
b'R',1421.0
b'IR',1198.0
b'G',176.0
b'R',1421.0
b'IR',1215.0
b'G',181.0
b'R',1413.0
b'IR',1209.0
b'G',181.0
b'R',1421.0
b'IR',1210.0
b'G',182.0
b'R',1423.0
b'IR',1209.0
b'G',178.0
b'R',1423.0
b'IR',1209.0
b'G',179.0
b'R',1420.0
b'IR',1209.0
b'G',180.0
b'R',1421.0
b'IR',1215.0
b'G',178.0
b'R',1422.0
b'IR',1210.0
b'G',179.0
b'R',1418.0
b'IR',1204.0
b'G',175.0
b'R',1418.0
b'IR',1204.0
b'G',180.0
b'R',1424.0
b'IR',1208.0
b'G',176.0
b'R',1427.0
b'IR',1195.0
b'G',166.0
b'R',1422.0
b'IR',1205.0
b'G',172.0
b'R',1426.0
b'IR',1204.0
b'G',169.0
b'R',1418.0
b'IR',1206.0
b'G',169.0
b'R',1424.0
b'IR',1212.0
b'G',175.0
b'R',1423.0
b'IR',1213.0
b'G',172.0
b'R',1421.0
b'IR',1212.0
b'G',180.0
b'R',1420.0
b'IR',1211.0
b'G',178.0
b'R',1426.0
b'IR',1210.0
b'G',178.0
b'R',1425.0
b'IR',1206.0
b'G',180.0
b'R',1423.0
b'IR',1209.0
b'G',173.0
b'R',1417.0
b'IR',1206.0
b'G',169.0
b'R',1415.0
b'IR',1208.0
b'G',170.0
b'R',1415.0
b'IR',1209.0
b'G',164.0
b'R',1419.0
b'IR',1206.0
b'G',167.0
b'R',1417.0
b'IR',1204.0
b'G',167.0
b'R',1418.0
b'IR',1208.0
b'G',162.0
b'R',1424.0
b'IR',1212.0
b'G',167.0
b'R',1420.0
b'IR',1212.0
b'G',175.0
b'R',1424.0
b'IR',1214.0
b'G',172.0
b'R',1422.0
b'IR',1212.0
b'G',174.0
b'R',1431.0
b'IR',1203.0
b'G',164.0
b'R',1416.0
b'IR',1203.0
b'G',174.0
b'R',1416.0
b'IR',1199.0
b'G',177.0
b'R',1420.0
b'IR',1203.0
b'G',173.0
b'R',1418.0
b'IR',1195.0
b'G',172.0
b'R',1415.0
b'IR',1205.0
b'G',171.0
b'R',1419.0
b'IR',1209.0
b'G',171.0
b'R',1417.0
b'IR',1204.0
b'G',172.0
b'R',1422.0
b'IR',1210.0
b'G',169.0
b'R',1426.0
b'IR',1207.0
b'G',171.0
b'R',1422.0
b'IR',1216.0
b'G',175.0
b'R',1419.0
b'IR',1205.0
b'G',177.0
b'R',1420.0
b'IR',1205.0
b'G',180.0
b'R',1416.0
b'IR',1206.0
b'G',179.0
b'R',1418.0
b'IR',1206.0
b'G',179.0
b'R',1416.0
b'IR',1206.0
b'G',171.0
b'R',1422.0
b'IR',1199.0
b'G',169.0
b'R',1416.0
b'IR',1205.0
b'G',171.0
b'R',1422.0
b'IR',1200.0
b'G',173.0
b'R',1418.0
b'IR',1207.0
b'G',174.0
b'R',1424.0
b'IR',1208.0
b'G',171.0
b'R',1419.0
b'IR',1202.0
b'G',165.0
b'R',1419.0
b'IR',1206.0
b'G',176.0
b'R',1422.0
b'IR',1208.0
b'G',171.0
b'R',1412.0
b'IR',1211.0
b'G',182.0
b'R',1419.0
b'IR',1200.0
b'G',173.0
b'R',1416.0
b'IR',1192.0
b'G',171.0
b'R',1422.0
b'IR',1209.0
b'G',171.0
b'R',1423.0
b'IR',1201.0
b'G',170.0
b'R',1414.0
b'IR',1203.0
b'G',165.0
b'R',1424.0
b'IR',1204.0
b'G',176.0
b'R',1425.0
b'IR',1203.0
b'G',168.0
b'R',1423.0
b'IR',1202.0
b'G',168.0
b'R',1420.0
b'IR',1218.0
b'G',172.0
b'R',1424.0
b'IR',1212.0
b'G',169.0
b'R',1421.0
b'IR',1209.0
b'G',176.0
b'R',1420.0
b'IR',1214.0
b'G',179.0
b'R',1420.0
b'IR',1212.0
b'G',175.0
b'R',1421.0
b'IR',1212.0
b'G',178.0
b'R',1419.0
b'IR',1214.0
b'G',175.0
b'R',1427.0
b'IR',1214.0
b'G',179.0
b'R',1424.0
b'IR',1210.0
b'G',178.0
b'R',1415.0
b'IR',1210.0
b'G',176.0
b'R',1415.0
b'IR',1214.0
b'G',175.0
b'R',1422.0
b'IR',1212.0
b'G',178.0
b'R',1422.0
b'IR',1204.0
b'G',165.0
b'R',1426.0
b'IR',1204.0
b'G',174.0
b'R',1421.0
b'IR',1212.0
b'G',169.0
b'R',1424.0
b'IR',1210.0
b'G',173.0
b'R',1424.0
b'IR',1206.0
b'G',169.0
b'R',1425.0
b'IR',1208.0
b'G',182.0
b'R',1425.0
b'IR',1210.0
b'G',180.0
b'R',1425.0
b'IR',1210.0
b'G',179.0
b'R',1424.0
b'IR',1208.0
b'G',179.0
b'R',1423.0
b'IR',1210.0
b'G',177.0
b'R',1425.0
b'IR',1199.0
b'G',178.0
b'R',1410.0
b'IR',1215.0
b'G',175.0
b'R',1417.0
b'IR',1202.0
b'G',176.0
b'R',1414.0
b'IR',1204.0
b'G',170.0
b'R',1420.0
b'IR',1205.0
b'G',173.0
b'R',1416.0
b'IR',1205.0
b'G',170.0
b'R',1417.0
b'IR',1200.0
b'G',177.0
b'R',1415.0
b'IR',1203.0
b'G',175.0
b'R',1417.0
b'IR',1205.0
b'G',167.0
b'R',1422.0
b'IR',1201.0
b'G',165.0
b'R',1428.0
b'IR',1205.0
b'G',175.0
b'R',1412.0
b'IR',1217.0
b'G',173.0
b'R',1421.0
b'IR',1212.0
b'G',178.0
b'R',1429.0
b'IR',1213.0
b'G',177.0
b'R',1419.0
b'IR',1212.0
b'G',178.0
b'R',1420.0
b'IR',1215.0
b'G',176.0
b'R',1416.0
b'IR',1211.0
b'G',179.0
b'R',1415.0
b'IR',1204.0
b'G',168.0
b'R',1421.0
b'IR',1207.0
b'G',172.0
b'R',1419.0
b'IR',1205.0
b'G',171.0
b'R',1416.0
b'IR',1205.0
b'G',175.0
b'R',1416.0
b'IR',1204.0
b'G',173.0
b'R',1425.0
b'IR',1210.0
b'G',178.0
b'R',1427.0
b'IR',1204.0
b'G',172.0
b'R',1420.0
b'IR',1210.0
b'G',173.0
b'R',1425.0
b'IR',1209.0
b'G',171.0
b'R',1425.0
b'IR',1208.0
b'G',177.0
b'R',1426.0
b'IR',1205.0
b'G',178.0
b'R',1422.0
b'IR',1210.0
b'G',177.0
b'R',1427.0
b'IR',1209.0
b'G',179.0
b'R',1422.0
b'IR',1210.0
b'G',178.0
b'R',1424.0
b'IR',1213.0
b'G',178.0
b'R',1418.0
b'IR',1211.0
b'G',179.0
b'R',1427.0
b'IR',1209.0
b'G',176.0
b'R',1417.0
b'IR',1198.0
b'G',161.0
b'R',1429.0
b'IR',1211.0
b'G',172.0
b'R',1427.0
b'IR',1208.0
b'G',174.0
b'R',1424.0
b'IR',1215.0
b'G',175.0
b'R',1423.0
b'IR',1207.0
b'G',177.0
b'R',1426.0
b'IR',1210.0
b'G',171.0
b'R',1423.0
b'IR',1210.0
b'G',168.0
b'R',1425.0
b'IR',1210.0
b'G',179.0
b'R',1425.0
b'IR',1208.0
b'G',180.0
b'R',1429.0
b'IR',1210.0
b'G',181.0
b'R',1421.0
b'IR',1203.0
b'G',174.0
b'R',1413.0
b'IR',1207.0
b'G',169.0
b'R',1418.0
b'IR',1200.0
b'G',165.0
b'R',1419.0
b'IR',1203.0
b'G',172.0
b'R',1422.0
b'IR',1210.0
b'G',169.0
b'R',1424.0
b'IR',1214.0
b'G',172.0
b'R',1422.0
b'IR',1211.0
b'G',178.0
b'R',1420.0
b'IR',1215.0
b'G',177.0
b'R',1414.0
b'IR',1207.0
b'G',174.0
b'R',1422.0
b'IR',1204.0
b'G',178.0
b'R',1423.0
b'IR',1213.0
b'G',175.0
b'R',1420.0
b'IR',1199.0
b'G',168.0
b'R',1423.0
b'IR',1205.0
b'G',173.0
b'R',1423.0
b'IR',1206.0
b'G',167.0
b'R',1417.0
b'IR',1205.0
b'G',173.0
b'R',1422.0
b'IR',1213.0
b'G',173.0
b'R',1421.0
b'IR',1208.0
b'G',168.0
b'R',1424.0
b'IR',1207.0
b'G',173.0
b'R',1421.0
b'IR',1211.0
b'G',180.0
b'R',1419.0
b'IR',1213.0
b'G',176.0
b'R',1419.0
b'IR',1215.0
b'G',170.0
b'R',1409.0
b'IR',1206.0
b'G',182.0
b'R',1421.0
b'IR',1212.0
b'G',180.0
b'R',1423.0
b'IR',1209.0
b'G',180.0
b'R',1422.0
b'IR',1202.0
b'G',178.0
b'R',1415.0
b'IR',1192.0
b'G',182.0
b'R',1418.0
b'IR',1206.0
b'G',173.0
b'R',1427.0
b'IR',1204.0
b'G',176.0
b'R',1423.0
b'IR',1203.0
b'G',174.0
b'R',1424.0
b'IR',1209.0
b'G',171.0
b'R',1430.0
b'IR',1207.0
b'G',174.0
b'R',1426.0
b'IR',1210.0
b'G',177.0
b'R',1416.0
b'IR',1207.0
b'G',179.0
b'R',1415.0
b'IR',1212.0
b'G',175.0
b'R',1422.0
b'IR',1214.0
b'G',179.0
b'R',1414.0
b'IR',1203.0
b'G',172.0
b'R',1425.0
b'IR',1199.0
b'G',166.0
b'R',1424.0
b'IR',1206.0
b'G',173.0
b'R',1428.0
b'IR',1217.0
b'G',174.0
b'R',1425.0
b'IR',1214.0
b'G',171.0
b'R',1426.0
b'IR',1210.0
b'G',176.0
b'R',1426.0
b'IR',1213.0
b'G',172.0
b'R',1424.0
b'IR',1201.0
b'G',175.0
b'R',1418.0
b'IR',1214.0
b'G',175.0
b'R',1420.0
b'IR',1206.0
b'G',174.0
b'R',1418.0
b'IR',1197.0
b'G',170.0
b'R',1421.0
b'IR',1207.0
b'G',170.0
b'R',1423.0
b'IR',1214.0
b'G',172.0
b'R',1423.0
b'IR',1212.0
b'G',172.0
b'R',1421.0
b'IR',1214.0
b'G',174.0
b'R',1421.0
b'IR',1213.0
b'G',176.0
b'R',1416.0
b'IR',1208.0
b'G',179.0
b'R',1423.0
b'IR',1211.0
b'G',175.0
b'R',1424.0
b'IR',1213.0
b'G',160.0
b'R',1404.0
b'IR',1200.0
b'G',180.0
b'R',1416.0
b'IR',1205.0
b'G',171.0
b'R',1424.0
b'IR',1198.0
b'G',162.0
b'R',1425.0
b'IR',1206.0
b'G',171.0
b'R',1424.0
b'IR',1216.0
b'G',177.0
b'R',1423.0
b'IR',1210.0
b'G',171.0
b'R',1423.0
b'IR',1215.0
b'G',178.0
b'R',1423.0
b'IR',1217.0
b'G',174.0
b'R',1416.0
b'IR',1208.0
b'G',176.0
b'R',1413.0
b'IR',1206.0
b'G',178.0
b'R',1424.0
b'IR',1209.0
b'G',178.0
b'R',1421.0
b'IR',1201.0
b'G',163.0
b'R',1425.0
b'IR',1211.0
b'G',175.0
b'R',1424.0
b'IR',1208.0
b'G',180.0
b'R',1423.0
b'IR',1210.0
b'G',181.0
b'R',1426.0
b'IR',1211.0
b'G',181.0
b'R',1425.0
b'IR',1208.0
b'G',178.0
b'R',1418.0
b'IR',1211.0
b'G',176.0
b'R',1426.0
b'IR',1209.0
b'G',178.0
b'R',1417.0
b'IR',1209.0
b'G',178.0
b'R',1412.0
b'IR',1212.0
b'G',184.0
b'R',1429.0
b'IR',1205.0
b'G',178.0
b'R',1425.0
b'IR',1211.0
b'G',177.0
b'R',1422.0
b'IR',1211.0
b'G',178.0
b'R',1427.0
b'IR',1210.0
b'G',180.0
b'R',1424.0
b'IR',1213.0
b'G',175.0
b'R',1427.0
b'IR',1211.0
b'G',178.0
b'R',1426.0
b'IR',1211.0
b'G',180.0
b'R',1430.0
b'IR',1210.0
b'G',174.0
b'R',1426.0
b'IR',1210.0
b'G',173.0
b'R',1425.0
b'IR',1211.0
b'G',177.0
b'R',1424.0
b'IR',1209.0
b'G',184.0
b'R',1425.0
b'IR',1198.0
b'G',178.0
b'R',1412.0
b'IR',1212.0
b'G',179.0
b'R',1411.0
b'IR',1215.0
b'G',181.0
b'R',1419.0
b'IR',1203.0
b'G',171.0
b'R',1411.0
b'IR',1199.0
b'G',169.0
b'R',1412.0
b'IR',1211.0
b'G',168.0
b'R',1416.0
b'IR',1210.0
b'G',169.0
b'R',1419.0
b'IR',1198.0
b'G',166.0
b'R',1417.0
b'IR',1206.0
b'G',170.0
b'R',1423.0
b'IR',1213.0
b'G',158.0
b'R',1421.0
b'IR',1210.0
b'G',167.0
b'R',1411.0
b'IR',1210.0
b'G',178.0
b'R',1423.0
b'IR',1211.0
b'G',178.0
b'R',1426.0
b'IR',1208.0
b'G',172.0
b'R',1423.0
b'IR',1211.0
b'G',178.0
b'R',1423.0
b'IR',1211.0
b'G',180.0
b'R',1420.0
b'IR',1212.0
b'G',180.0
b'R',1423.0
b'IR',1211.0
b'G',178.0
b'R',1424.0
b'IR',1211.0
b'G',183.0
b'R',1420.0
b'IR',1207.0
b'G',179.0
b'R',1407.0
b'IR',1205.0
b'G',181.0
b'R',1419.0
b'IR',1206.0
b'G',176.0
b'R',1424.0
b'IR',1206.0
b'G',180.0
b'R',1424.0
b'IR',1204.0
b'G',171.0
b'R',1425.0
b'IR',1214.0
b'G',171.0
b'R',1425.0
b'IR',1215.0
b'G',170.0
b'R',1427.0
b'IR',1212.0
b'G',169.0
b'R',1426.0
b'IR',1208.0
b'G',172.0
b'R',1425.0
b'IR',1205.0
b'G',174.0
b'R',1421.0
b'IR',1213.0
b'G',174.0
b'R',1423.0
b'IR',1210.0
b'G',170.0
b'R',1429.0
b'IR',1214.0
b'G',181.0
b'R',1426.0
b'IR',1212.0
b'G',182.0
b'R',1425.0
b'IR',1203.0
b'G',172.0
b'R',1419.0
b'IR',1215.0
b'G',178.0
b'R',1417.0
b'IR',1216.0
b'G',179.0
b'R',1422.0
b'IR',1216.0
b'G',178.0
b'R',1422.0
b'IR',1213.0
b'G',176.0
b'R',1425.0
b'IR',1218.0
b'G',176.0
b'R',1412.0
b'IR',1209.0
b'G',177.0
b'R',1406.0
b'IR',1207.0
b'G',173.0
b'R',1417.0
b'IR',1208.0
b'G',174.0
b'R',1423.0
b'IR',1200.0
b'G',165.0
b'R',1418.0
b'IR',1204.0
b'G',170.0
b'R',1421.0
b'IR',1213.0
b'G',176.0
b'R',1428.0
b'IR',1204.0
b'G',172.0
b'R',1426.0
b'IR',1205.0
b'G',174.0
b'R',1422.0
b'IR',1200.0
b'G',173.0
b'R',1419.0
b'IR',1201.0
b'G',176.0
b'R',1418.0
b'IR',1205.0
b'G',170.0
b'R',1423.0
b'IR',1206.0
b'G',172.0
b'R',1418.0
b'IR',1202.0
b'G',174.0
b'R',1423.0
b'IR',1206.0
b'G',180.0
b'R',1412.0
b'IR',1209.0
b'G',180.0
b'R',1416.0
b'IR',1203.0
b'G',179.0
b'R',1426.0
b'IR',1209.0
b'G',176.0
b'R',1417.0
b'IR',1209.0
b'G',171.0
b'R',1422.0
b'IR',1213.0
b'G',171.0
b'R',1422.0
b'IR',1208.0
b'G',173.0
b'R',1419.0
b'IR',1212.0
b'G',171.0
b'R',1422.0
b'IR',1210.0
b'G',177.0
b'R',1422.0
b'IR',1209.0
b'G',177.0
b'R',1418.0
b'IR',1212.0
b'G',173.0
b'R',1425.0
b'IR',1215.0
b'G',178.0
b'R',1421.0
b'IR',1214.0
b'G',176.0
b'R',1424.0
b'IR',1214.0
b'G',175.0
b'R',1423.0
b'IR',1198.0
b'G',178.0
b'R',1425.0
b'IR',1213.0
b'G',181.0
b'R',1420.0
b'IR',1209.0
b'G',178.0
b'R',1422.0
b'IR',1208.0
b'G',179.0
b'R',1425.0
b'IR',1207.0
b'G',179.0
b'R',1423.0
b'IR',1214.0
b'G',180.0
b'R',1425.0
b'IR',1212.0
b'G',181.0
b'R',1424.0
b'IR',1210.0
b'G',179.0
b'R',1423.0
b'IR',1212.0
b'G',180.0
b'R',1412.0
b'IR',1206.0
b'G',179.0
b'R',1414.0
b'IR',1207.0
b'G',178.0
b'R',1425.0
b'IR',1207.0
b'G',168.0
b'R',1427.0
b'IR',1201.0
b'G',166.0
b'R',1426.0
b'IR',1202.0
b'G',174.0
b'R',1428.0
b'IR',1207.0
b'G',172.0
b'R',1426.0
b'IR',1203.0
b'G',170.0
b'R',1425.0
b'IR',1198.0
b'G',170.0
b'R',1421.0
b'IR',1204.0
b'G',172.0
b'R',1418.0
b'IR',1209.0
b'G',168.0
b'R',1424.0
b'IR',1208.0
b'G',164.0
b'R',1422.0
b'IR',1205.0
b'G',173.0
b'R',1424.0
b'IR',1207.0
b'G',168.0
b'R',1411.0
b'IR',1214.0
b'G',173.0
b'R',1424.0
b'IR',1214.0
b'G',175.0
b'R',1418.0
b'IR',1209.0
b'G',175.0
b'R',1417.0
b'IR',1214.0
b'G',175.0
b'R',1422.0
b'IR',1215.0
b'G',175.0
b'R',1419.0
b'IR',1214.0
b'G',177.0
b'R',1423.0
b'IR',1214.0
b'G',176.0
b'R',1419.0
b'IR',1213.0
b'G',180.0
b'R',1415.0
b'IR',1209.0
b'G',177.0
b'R',1411.0
b'IR',1210.0
b'G',177.0
b'R',1419.0
b'IR',1208.0
b'G',171.0
b'R',1425.0
b'IR',1215.0
b'G',182.0
b'R',1420.0
b'IR',1207.0
b'G',170.0
b'R',1419.0
b'IR',1200.0
b'G',169.0
b'R',1417.0
b'IR',1202.0
b'G',174.0
b'R',1422.0
b'IR',1191.0
b'G',173.0
b'R',1419.0
b'IR',1205.0
b'G',170.0
b'R',1418.0
b'IR',1205.0
b'G',173.0
b'R',1419.0
b'IR',1204.0
b'G',171.0
b'R',1422.0
b'IR',1205.0
b'G',173.0
b'R',1414.0
b'IR',1201.0
b'G',175.0
b'R',1419.0
b'IR',1209.0
b'G',172.0
b'R',1424.0
b'IR',1209.0
b'G',176.0
b'R',1426.0
b'IR',1207.0
b'G',168.0
b'R',1422.0
b'IR',1207.0
b'G',171.0
b'R',1421.0
b'IR',1205.0
b'G',167.0
b'R',1418.0
b'IR',1206.0
b'G',174.0
b'R',1424.0
b'IR',1214.0
b'G',163.0
b'R',1426.0
b'IR',1210.0
b'G',169.0
b'R',1423.0
b'IR',1210.0
b'G',172.0
b'R',1421.0
b'IR',1206.0
b'G',169.0
b'R',1426.0
b'IR',1209.0
b'G',168.0
b'R',1422.0
b'IR',1208.0
b'G',172.0
b'R',1412.0
b'IR',1211.0
b'G',175.0
b'R',1425.0
b'IR',1210.0
b'G',175.0
b'R',1426.0
b'IR',1213.0
b'G',174.0
b'R',1421.0
b'IR',1214.0
b'G',170.0
b'R',1424.0
b'IR',1209.0
b'G',175.0
b'R',1425.0
b'IR',1208.0
b'G',172.0
b'R',1430.0
b'IR',1213.0
b'G',176.0
b'R',1428.0
b'IR',1216.0
b'G',171.0
b'R',1428.0
b'IR',1213.0
b'G',170.0
b'R',1425.0
b'IR',1205.0
b'G',173.0
b'R',1430.0
b'IR',1204.0
b'G',174.0
b'R',1411.0
b'IR',1214.0
b'G',178.0
b'R',1427.0
b'IR',1214.0
b'G',176.0
b'R',1421.0
b'IR',1217.0
b'G',176.0
b'R',1425.0
b'IR',1216.0
b'G',176.0
b'R',1416.0
b'IR',1211.0
b'G',176.0
b'R',1417.0
b'IR',1213.0
b'G',178.0
b'R',1416.0
b'IR',1216.0
b'G',177.0
b'R',1419.0
b'IR',1214.0
b'G',178.0
b'R',1420.0
b'IR',1214.0
b'G',177.0
b'R',1423.0
b'IR',1212.0
b'G',177.0
b'R',1422.0
b'IR',1215.0
b'G',175.0
b'R',1427.0
b'IR',1216.0
b'G',163.0
b'R',1416.0
b'IR',1211.0
b'G',179.0
b'R',1421.0
b'IR',1203.0
b'G',174.0
b'R',1414.0
b'IR',1205.0
b'G',170.0
b'R',1419.0
b'IR',1208.0
b'G',172.0
b'R',1428.0
b'IR',1202.0
b'G',165.0
b'R',1424.0
b'IR',1209.0
b'G',173.0
b'R',1424.0
b'IR',1210.0
b'G',168.0
b'R',1420.0
b'IR',1212.0
b'G',181.0
b'R',1424.0
b'IR',1216.0
b'G',176.0
b'R',1421.0
b'IR',1213.0
b'G',177.0
b'R',1421.0
b'IR',1205.0
b'G',176.0
b'R',1419.0
b'IR',1210.0
b'G',179.0
b'R',1421.0
b'IR',1212.0
b'G',177.0
b'R',1423.0
b'IR',1205.0
b'G',177.0
b'R',1422.0
b'IR',1209.0
b'G',175.0
b'R',1420.0
b'IR',1212.0
b'G',184.0
b'R',1423.0
b'IR',1213.0
b'G',179.0
b'R',1421.0
b'IR',1212.0
b'G',179.0
b'R',1419.0
b'IR',1214.0
b'G',177.0
b'R',1427.0
b'IR',1215.0
b'G',180.0
b'R',1423.0
b'IR',1212.0
b'G',178.0
b'R',1425.0
b'IR',1214.0
b'G',159.0
b'R',1417.0
b'IR',1205.0
b'G',176.0
b'R',1418.0
b'IR',1204.0
b'G',172.0
b'R',1414.0
b'IR',1208.0
b'G',179.0
b'R',1416.0
b'IR',1206.0
b'G',174.0
b'R',1411.0
b'IR',1206.0
b'G',179.0
b'R',1417.0
b'IR',1209.0
b'G',170.0
b'R',1424.0
b'IR',1207.0
b'G',166.0
b'R',1422.0
b'IR',1210.0
b'G',169.0
b'R',1424.0
b'IR',1208.0
b'G',168.0
b'R',1424.0
b'IR',1208.0
b'G',169.0
b'R',1407.0
b'IR',1212.0
b'G',177.0
b'R',1429.0
b'IR',1214.0
b'G',177.0
b'R',1428.0
b'IR',1212.0
b'G',176.0
b'R',1428.0
b'IR',1216.0
b'G',178.0
b'R',1423.0
b'IR',1213.0
b'G',178.0
b'R',1422.0
b'IR',1214.0
b'G',177.0
b'R',1420.0
b'IR',1209.0
b'G',177.0
b'R',1417.0
b'IR',1210.0
b'G',181.0
b'R',1422.0
b'IR',1212.0
b'G',179.0
b'R',1420.0
b'IR',1206.0
b'G',170.0
b'R',1419.0
b'IR',1207.0
b'G',176.0
b'R',1427.0
b'IR',1206.0
b'G',177.0
b'R',1423.0
b'IR',1208.0
b'G',170.0
b'R',1420.0
b'IR',1205.0
b'G',167.0
b'R',1418.0
b'IR',1212.0
b'G',170.0
b'R',1430.0
b'IR',1207.0
b'G',154.0
b'R',1429.0
b'IR',1206.0
b'G',172.0
b'R',1428.0
b'IR',1215.0
b'G',174.0
b'R',1426.0
b'IR',1213.0
b'G',172.0
b'R',1429.0
b'IR',1214.0
b'G',178.0
b'R',1425.0
b'IR',1213.0
b'G',179.0
b'R',1422.0
b'IR',1210.0
b'G',178.0
b'R',1424.0
b'IR',1212.0
b'G',175.0
b'R',1427.0
b'IR',1207.0
b'G',167.0
b'R',1426.0
b'IR',1217.0
b'G',170.0
b'R',1428.0
b'IR',1216.0
b'G',167.0
b'R',1420.0
b'IR',1217.0
b'G',168.0
b'R',1427.0
b'IR',1212.0
b'G',167.0
b'R',1427.0
b'IR',1212.0
b'G',168.0
b'R',1423.0
b'IR',1215.0
b'G',171.0
b'R',1421.0
b'IR',1208.0
b'G',171.0
b'R',1426.0
b'IR',1216.0
b'G',174.0
b'R',1422.0
b'IR',1214.0
b'G',168.0
b'R',1415.0
b'IR',1208.0
b'G',174.0
b'R',1423.0
b'IR',1210.0
b'G',181.0
b'R',1411.0
b'IR',1209.0
b'G',176.0
b'R',1424.0
b'IR',1207.0
b'G',178.0
b'R',1423.0
b'IR',1204.0
b'G',166.0
b'R',1420.0
b'IR',1208.0
b'G',176.0
b'R',1425.0
b'IR',1213.0
b'G',171.0
b'R',1426.0
b'IR',1207.0
b'G',175.0
b'R',1426.0
b'IR',1212.0
b'G',175.0
b'R',1425.0
b'IR',1213.0
b'G',174.0
b'R',1419.0
b'IR',1210.0
b'G',177.0
b'R',1425.0
b'IR',1200.0
b'G',175.0
b'R',1419.0
b'IR',1209.0
b'G',175.0
b'R',1420.0
b'IR',1209.0
b'G',178.0
b'R',1413.0
b'IR',1209.0
b'G',179.0
b'R',1422.0
b'IR',1203.0
b'G',177.0
b'R',1422.0
b'IR',1195.0
b'G',176.0
b'R',1423.0
b'IR',1206.0
b'G',173.0
b'R',1425.0
b'IR',1214.0
b'G',178.0
b'R',1423.0
b'IR',1216.0
b'G',170.0
b'R',1428.0
b'IR',1210.0
b'G',178.0
b'R',1424.0
b'IR',1213.0
b'G',178.0
b'R',1431.0
b'IR',1211.0
b'G',159.0
b'R',1412.0
b'IR',1210.0
b'G',176.0
b'R',1419.0
b'IR',1209.0
b'G',172.0
b'R',1416.0
b'IR',1199.0
b'G',173.0
b'R',1421.0
b'IR',1204.0
b'G',170.0
b'R',1419.0
b'IR',1209.0
b'G',169.0
b'R',1419.0
b'IR',1205.0
b'G',163.0
b'R',1420.0
b'IR',1212.0
b'G',169.0
b'R',1426.0
b'IR',1212.0
b'G',172.0
b'R',1426.0
b'IR',1213.0
b'G',171.0
b'R',1425.0
b'IR',1211.0
b'G',179.0
b'R',1425.0
b'IR',1199.0
b'G',175.0
b'R',1415.0
b'IR',1203.0
b'G',176.0
b'R',1415.0
b'IR',1208.0
b'G',175.0
b'R',1419.0
b'IR',1210.0
b'G',171.0
